customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_018652,충남,40대,남성,데스크톱,control,2024-05-18,0,0,,
CUST_018653,충북,30대,남성,모바일,control,2024-05-04,0,0,,
CUST_018654,서울,30대,여성,모바일,treatment,2024-05-22,1,93814,81.0,카카오페이
CUST_018655,경북,40대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_018656,경남,30대,남성,모바일,treatment,2024-05-25,1,105649,116.0,휴대폰결제
CUST_018657,대구,30대,여성,모바일,control,2024-05-03,0,0,,
CUST_018658,인천,50대,여성,모바일,control,2024-05-13,0,0,,
CUST_018659,대전,60대 이상,남성,데스크톱,control,2024-05-20,0,0,,
CUST_018660,경기,50대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_018661,광주,30대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_018662,경기,20대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_018663,대구,50대,여성,태블릿,control,2024-05-21,1,98043,132.0,신용카드
CUST_018664,전북,40대,남성,태블릿,treatment,2024-05-05,0,0,,
CUST_018665,경남,40대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_018666,충남,40대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_018667,인천,30대,남성,모바일,treatment,2024-05-25,1,91796,131.0,신용카드
CUST_018668,인천,20대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_018669,서울,30대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_018670,충남,60대 이상,남성,태블릿,treatment,2024-05-25,0,0,,
CUST_018671,서울,30대,남성,모바일,control,2024-05-23,0,0,,
CUST_018672,부산,20대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_018673,인천,30대,여성,데스크톱,control,2024-05-23,0,0,,
CUST_018674,광주,50대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_018675,경기,50대,여성,데스크톱,control,2024-05-06,1,40026,212.0,토스페이
CUST_018676,대구,40대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_018677,서울,50대,남성,데스크톱,treatment,2024-05-11,0,0,,
CUST_018678,부산,30대,남성,태블릿,treatment,2024-05-07,1,138500,223.0,카카오페이
CUST_018679,강원,20대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_018680,부산,40대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018681,서울,40대,남성,모바일,control,2024-05-05,0,0,,
CUST_018682,인천,40대,남성,태블릿,control,2024-05-07,0,0,,
CUST_018683,경기,50대,여성,데스크톱,treatment,2024-05-03,0,0,,
CUST_018684,서울,30대,여성,모바일,control,2024-05-02,1,78205,124.0,토스페이
CUST_018685,경북,20대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_018686,경남,40대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_018687,서울,50대,여성,데스크톱,treatment,2024-05-08,0,0,,
CUST_018688,인천,20대,여성,데스크톱,treatment,2024-05-24,0,0,,
CUST_018689,광주,30대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_018690,경기,40대,여성,모바일,treatment,2024-05-10,1,63199,180.0,카카오페이
CUST_018691,서울,40대,남성,모바일,control,2024-05-14,0,0,,
CUST_018692,세종,20대,여성,모바일,control,2024-05-09,1,14326,155.0,신용카드
CUST_018693,서울,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_018694,부산,20대,여성,모바일,control,2024-05-11,0,0,,
CUST_018695,전남,30대,남성,태블릿,control,2024-05-01,0,0,,
CUST_018696,부산,40대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_018697,강원,20대,남성,모바일,control,2024-05-21,0,0,,
CUST_018698,경기,30대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_018699,경기,20대,남성,태블릿,control,2024-05-18,0,0,,
CUST_018700,경남,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_018701,서울,30대,여성,모바일,control,2024-05-12,0,0,,
CUST_018702,경북,60대 이상,남성,모바일,treatment,2024-05-22,0,0,,
CUST_018703,서울,30대,여성,모바일,treatment,2024-05-28,1,103863,95.0,카카오페이
CUST_018704,서울,20대,남성,모바일,control,2024-05-27,0,0,,
CUST_018705,경기,30대,여성,모바일,control,2024-05-10,1,178254,166.0,카카오페이
CUST_018706,서울,40대,여성,데스크톱,control,2024-05-18,0,0,,
CUST_018707,서울,30대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_018708,인천,30대,여성,모바일,control,2024-05-03,1,70583,299.0,신용카드
CUST_018709,경기,60대 이상,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_018710,경기,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_018711,인천,30대,남성,모바일,treatment,2024-05-21,0,0,,
CUST_018712,인천,40대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_018713,서울,40대,남성,모바일,control,2024-05-28,0,0,,
CUST_018714,경기,20대,여성,모바일,control,2024-05-09,0,0,,
CUST_018715,경기,40대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_018716,부산,60대 이상,여성,모바일,control,2024-05-09,0,0,,
CUST_018717,서울,30대,여성,데스크톱,control,2024-05-09,1,60509,62.0,신용카드
CUST_018718,경북,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018719,대구,40대,남성,데스크톱,control,2024-05-24,1,79496,207.0,휴대폰결제
CUST_018720,서울,40대,여성,모바일,control,2024-05-05,0,0,,
CUST_018721,서울,50대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_018722,서울,40대,남성,데스크톱,control,2024-05-14,0,0,,
CUST_018723,강원,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_018724,광주,50대,여성,데스크톱,control,2024-05-14,1,76980,248.0,카카오페이
CUST_018725,서울,40대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_018726,경기,30대,여성,모바일,control,2024-05-16,1,65297,122.0,네이버페이
CUST_018727,경기,50대,여성,데스크톱,treatment,2024-05-07,0,0,,
CUST_018728,부산,20대,남성,데스크톱,treatment,2024-05-11,1,176062,144.0,네이버페이
CUST_018729,경기,40대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_018730,서울,40대,남성,모바일,control,2024-05-31,0,0,,
CUST_018731,대구,40대,여성,모바일,treatment,2024-05-05,1,88317,87.0,신용카드
CUST_018732,경남,60대 이상,남성,데스크톱,control,2024-05-14,0,0,,
CUST_018733,경남,30대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_018734,인천,50대,남성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018735,서울,20대,여성,모바일,control,2024-05-09,1,27879,298.0,카카오페이
CUST_018736,대구,20대,남성,데스크톱,control,2024-05-24,0,0,,
CUST_018737,광주,30대,여성,모바일,control,2024-05-11,0,0,,
CUST_018738,광주,40대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_018739,서울,50대,남성,모바일,control,2024-05-19,0,0,,
CUST_018740,서울,40대,남성,데스크톱,control,2024-05-19,0,0,,
CUST_018741,부산,30대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_018742,대구,40대,남성,모바일,control,2024-05-15,0,0,,
CUST_018743,경기,30대,남성,모바일,control,2024-05-02,0,0,,
CUST_018744,경기,50대,남성,데스크톱,treatment,2024-05-12,0,0,,
CUST_018745,경남,30대,남성,데스크톱,treatment,2024-05-03,0,0,,
CUST_018746,강원,40대,남성,모바일,control,2024-05-30,0,0,,
CUST_018747,경기,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_018748,대구,20대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_018749,경남,60대 이상,남성,모바일,treatment,2024-05-14,1,35525,62.0,휴대폰결제
CUST_018750,인천,40대,남성,모바일,control,2024-05-19,0,0,,
CUST_018751,대전,40대,여성,데스크톱,control,2024-05-03,0,0,,
CUST_018752,충북,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_018753,서울,20대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_018754,충남,30대,남성,모바일,treatment,2024-05-22,0,0,,
CUST_018755,경기,50대,남성,데스크톱,treatment,2024-05-09,0,0,,
CUST_018756,서울,40대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_018757,대전,20대,여성,모바일,control,2024-05-29,0,0,,
CUST_018758,충남,60대 이상,여성,데스크톱,control,2024-05-07,0,0,,
CUST_018759,인천,20대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_018760,서울,20대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_018761,전남,20대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_018762,인천,50대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_018763,대구,60대 이상,남성,데스크톱,control,2024-05-25,0,0,,
CUST_018764,세종,20대,남성,모바일,control,2024-05-04,0,0,,
CUST_018765,인천,40대,여성,데스크톱,control,2024-05-07,1,125569,215.0,네이버페이
CUST_018766,서울,40대,여성,모바일,control,2024-05-02,0,0,,
CUST_018767,서울,40대,남성,모바일,control,2024-05-22,0,0,,
CUST_018768,충남,20대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_018769,경기,40대,남성,데스크톱,control,2024-05-10,0,0,,
CUST_018770,경남,20대,여성,모바일,control,2024-05-18,0,0,,
CUST_018771,서울,40대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_018772,경기,20대,남성,데스크톱,control,2024-05-27,0,0,,
CUST_018773,대전,40대,여성,데스크톱,treatment,2024-05-14,1,98673,101.0,신용카드
CUST_018774,경기,20대,여성,데스크톱,control,2024-05-31,1,65936,172.0,신용카드
CUST_018775,경기,20대,남성,데스크톱,treatment,2024-05-03,0,0,,
CUST_018776,경기,30대,여성,데스크톱,treatment,2024-05-03,0,0,,
CUST_018777,대구,50대,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_018778,대구,30대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_018779,강원,30대,여성,모바일,control,2024-05-21,0,0,,
CUST_018780,부산,50대,여성,모바일,control,2024-05-26,0,0,,
CUST_018781,경기,40대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_018782,경기,50대,여성,데스크톱,treatment,2024-05-13,0,0,,
CUST_018783,대구,50대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_018784,서울,50대,여성,모바일,control,2024-05-06,1,62607,163.0,신용카드
CUST_018785,인천,40대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018786,경기,30대,여성,데스크톱,treatment,2024-05-13,0,0,,
CUST_018787,충남,20대,남성,모바일,treatment,2024-05-05,1,116517,170.0,네이버페이
CUST_018788,경기,50대,남성,모바일,control,2024-05-06,0,0,,
CUST_018789,경기,30대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_018790,경기,50대,남성,모바일,control,2024-05-08,0,0,,
CUST_018791,부산,30대,여성,모바일,control,2024-05-25,0,0,,
CUST_018792,경기,60대 이상,남성,데스크톱,treatment,2024-05-18,0,0,,
CUST_018793,제주,60대 이상,여성,모바일,control,2024-05-24,0,0,,
CUST_018794,경기,30대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_018795,충북,50대,여성,모바일,control,2024-05-08,0,0,,
CUST_018796,강원,30대,여성,데스크톱,control,2024-05-13,0,0,,
CUST_018797,경남,50대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_018798,서울,40대,남성,데스크톱,control,2024-05-16,0,0,,
CUST_018799,광주,50대,남성,데스크톱,control,2024-05-20,0,0,,
CUST_018800,부산,30대,여성,모바일,control,2024-05-28,0,0,,
CUST_018801,경기,20대,여성,모바일,treatment,2024-05-25,1,52306,129.0,신용카드
CUST_018802,부산,20대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_018803,경남,30대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_018804,서울,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_018805,강원,40대,여성,모바일,control,2024-05-22,1,74016,96.0,신용카드
CUST_018806,부산,50대,남성,데스크톱,treatment,2024-05-15,1,117882,137.0,카카오페이
CUST_018807,충북,30대,남성,데스크톱,treatment,2024-05-22,0,0,,
CUST_018808,경기,20대,여성,태블릿,control,2024-05-25,0,0,,
CUST_018809,경기,50대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018810,서울,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_018811,대구,20대,남성,모바일,treatment,2024-05-01,1,54293,133.0,카카오페이
CUST_018812,대구,40대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_018813,서울,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_018814,서울,20대,여성,태블릿,control,2024-05-21,0,0,,
CUST_018815,서울,40대,여성,데스크톱,control,2024-05-21,0,0,,
CUST_018816,경기,20대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_018817,경북,60대 이상,남성,모바일,treatment,2024-05-04,0,0,,
CUST_018818,인천,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_018819,부산,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_018820,서울,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_018821,경기,30대,남성,모바일,treatment,2024-05-27,1,141343,167.0,네이버페이
CUST_018822,서울,30대,남성,모바일,control,2024-05-14,0,0,,
CUST_018823,서울,50대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_018824,서울,30대,여성,모바일,treatment,2024-05-28,1,15656,136.0,네이버페이
CUST_018825,경기,30대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_018826,경기,20대,남성,모바일,treatment,2024-05-22,0,0,,
CUST_018827,부산,30대,남성,모바일,treatment,2024-05-31,0,0,,
CUST_018828,대구,20대,남성,데스크톱,treatment,2024-05-27,1,88049,52.0,신용카드
CUST_018829,서울,30대,남성,모바일,treatment,2024-05-21,0,0,,
CUST_018830,인천,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018831,서울,30대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_018832,경북,50대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018833,대구,50대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_018834,경기,30대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_018835,서울,50대,여성,데스크톱,treatment,2024-05-26,0,0,,
CUST_018836,서울,20대,남성,데스크톱,control,2024-05-23,0,0,,
CUST_018837,충북,50대,여성,모바일,control,2024-05-15,0,0,,
CUST_018838,서울,20대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_018839,경남,30대,남성,데스크톱,control,2024-05-26,0,0,,
CUST_018840,전북,20대,여성,태블릿,control,2024-05-01,0,0,,
CUST_018841,전남,20대,여성,모바일,control,2024-05-25,0,0,,
CUST_018842,경기,50대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_018843,서울,30대,남성,데스크톱,treatment,2024-05-17,0,0,,
CUST_018844,서울,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_018845,경기,50대,여성,모바일,control,2024-05-12,0,0,,
CUST_018846,전북,30대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_018847,서울,30대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_018848,서울,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_018849,경기,20대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_018850,전남,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_018851,경기,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_018852,광주,30대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_018853,경기,40대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_018854,제주,60대 이상,여성,모바일,treatment,2024-05-16,0,0,,
CUST_018855,충북,30대,여성,모바일,control,2024-05-26,0,0,,
CUST_018856,경기,20대,남성,모바일,control,2024-05-19,0,0,,
CUST_018857,인천,50대,남성,데스크톱,treatment,2024-05-09,1,89690,174.0,신용카드
CUST_018858,부산,50대,여성,데스크톱,treatment,2024-05-08,0,0,,
CUST_018859,경기,20대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_018860,경북,40대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_018861,서울,50대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_018862,부산,30대,남성,태블릿,treatment,2024-05-04,0,0,,
CUST_018863,경기,40대,여성,태블릿,control,2024-05-31,1,10000,249.0,토스페이
CUST_018864,경기,40대,여성,모바일,control,2024-05-27,0,0,,
CUST_018865,서울,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_018866,경기,20대,남성,모바일,control,2024-05-15,1,50293,212.0,토스페이
CUST_018867,서울,30대,여성,모바일,control,2024-05-13,0,0,,
CUST_018868,경남,20대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_018869,경기,30대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_018870,충남,30대,여성,모바일,control,2024-05-16,0,0,,
CUST_018871,경기,60대 이상,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_018872,서울,20대,남성,데스크톱,control,2024-05-04,1,103862,198.0,토스페이
CUST_018873,인천,30대,여성,데스크톱,control,2024-05-10,1,51169,203.0,신용카드
CUST_018874,서울,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_018875,경기,40대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018876,대전,40대,여성,모바일,control,2024-05-23,0,0,,
CUST_018877,충북,30대,여성,모바일,control,2024-05-04,0,0,,
CUST_018878,경기,30대,여성,모바일,control,2024-05-12,0,0,,
CUST_018879,경기,40대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_018880,서울,30대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_018881,부산,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_018882,인천,20대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_018883,경기,30대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018884,경기,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_018885,서울,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018886,경기,40대,남성,데스크톱,control,2024-05-08,0,0,,
CUST_018887,인천,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_018888,전남,30대,여성,태블릿,control,2024-05-22,1,69420,250.0,신용카드
CUST_018889,강원,50대,여성,모바일,control,2024-05-18,0,0,,
CUST_018890,대구,20대,여성,모바일,control,2024-05-01,0,0,,
CUST_018891,서울,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_018892,경기,20대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_018893,부산,50대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_018894,강원,20대,여성,모바일,treatment,2024-05-07,1,68837,182.0,카카오페이
CUST_018895,인천,20대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_018896,서울,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_018897,대구,20대,여성,모바일,treatment,2024-05-16,1,128472,145.0,토스페이
CUST_018898,강원,30대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_018899,울산,40대,남성,데스크톱,treatment,2024-05-10,0,0,,
CUST_018900,경남,60대 이상,여성,모바일,control,2024-05-09,0,0,,
CUST_018901,서울,50대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_018902,서울,20대,여성,데스크톱,control,2024-05-20,1,93705,219.0,신용카드
CUST_018903,서울,30대,여성,모바일,treatment,2024-05-07,0,0,,
